"","B","F","BBmsy","FFmsy","Overfishing_ind","BB0","procB","SPt"
"1978",33857.2695460051,0.542051648660046,0.699747920836094,0.631828661358762,2.91424835041234,0.349873960418047,-0.0105018145834075,-27573.0700606245
"1979",33978.6361867617,0.515407243490528,0.738182401045915,0.574051583976896,2.0177611317015,0.369091200522958,-0.0122882865208416,3147.58526254723
"1980",34658.4998375229,0.645347479390841,0.781341057488553,0.769978532486988,1.97063732506483,0.390670528744276,-0.00492661108514802,3965.90356250022
"1981",32672.0369488381,0.443016969594853,0.777304582632318,0.552074536271847,1.31058077435716,0.388652291316159,-0.00565158010639699,5185.826714263
"1982",34446.0365979401,0.538130204761701,0.853521278283421,0.686164924269979,1.06292020871406,0.42676063914171,-0.00777616814593163,4942.59388489703
"1983",33961.2827187494,0.369101786669399,0.881526615881825,0.510183285866124,0.710408793662058,0.440763307940912,-0.0134102090519814,6596.55162572448
"1984",37871.0883818679,0.439688352939783,0.936485112010568,0.721028724432551,0.810047684908592,0.468242556005284,-0.0150554854073777,7083.38938436239
"1985",37873.4987627127,0.323123492319332,1.06987903978903,0.586944952145365,0.594998362214978,0.534939519894516,-0.00936426068206231,9839.83962474052
"1986",41488.3002894972,0.17366891268168,1.39942085130888,0.256487391764673,0.256487391764673,0.699710425654441,-0.00668021260441254,11125.3697991135
"1987",52010.521567583,0.121722906417574,1.68750476762707,0.198524723626374,0.198524723626374,0.843752383813534,-0.00393378810296774,12699.3267985088
"1988",54131.0762455554,0.247075684128716,1.77805973542836,0.395531832705303,0.395531832705303,0.889029867714178,-0.00954768986124233,10068.5791228102
"1989",46626.1769133137,0.371528814813066,1.5637994042102,0.617485591300531,0.617485591300531,0.781899702105098,-0.00693016485833908,7562.5917945965
"1990",40553.6705790633,0.454145282740464,1.43704090279837,0.694691369573758,0.694691369573758,0.718520451399183,0.000985896263797414,14677.7292907804
"1991",40901.9055429441,0.348378126773931,1.39392928305664,0.570170124240202,0.570170124240202,0.696964641528321,-0.000837552260946062,15687.7773731749
"1992",45287.8423192815,0.308556121311303,1.48964876483064,0.515130423992528,0.515130423992528,0.744824382415319,0.0000966405334761333,15720.0180327894
"1993",43104.0407009495,0.375350873288737,1.49365803274929,0.598834216905511,0.598834216905511,0.746829016374645,-0.00433489313474222,14896.6375798482
"1994",39398.6857862653,0.48920655178608,1.44386534670666,0.737677974763855,0.737677974763855,0.721932673353332,0.0104326089535602,15987.2312267149
"1995",41754.1641047875,0.53643321258723,1.37359609715119,0.915495723207375,0.915495723207375,0.686798048575594,0.0202621522303099,17708.8457013923
"1996",38078.647241111,0.493515259141958,1.23427482334046,0.878659805940963,0.878659805940963,0.617137411670228,0.01961821973934,18756.4002599948
"1997",41208.0768839394,0.458254635303412,1.23580090228986,0.87142191323518,0.87142191323518,0.617900451144929,0.0113486252580666,17954.8747032471
"1998",39410.686744417,0.364395436348552,1.20476830745807,0.672327605699137,0.672327605699137,0.602384153729034,0.00551554418610323,17387.0850854186
"1999",42018.1222539296,0.374403452329882,1.37429803459373,0.627857253861622,0.627857253861622,0.687149017296864,0.0126381637420154,17262.7681028035
"2000",45188.8796924884,0.351672334822138,1.46027625656833,0.588497862948992,0.588497862948992,0.730138128284165,0.0192196405296565,17166.8883593435
"2001",43987.3040050425,0.348950820212889,1.41480442722937,0.587602556441039,0.587602556441039,0.707402213614683,-0.00505554424375898,14561.4277740923
"2002",42672.2755591394,0.344005330439066,1.42793066460389,0.540435935132079,0.540435935132079,0.713965332301947,-0.00435823958208559,14776.1032345822
"2003",39902.8581456272,0.322889238499483,1.42620240959653,0.483374298990665,0.483374298990665,0.713101204798264,-0.0137104730457249,13704.8839450765
"2004",45540.1900980075,0.292391610743768,1.46128425538785,0.486644697304405,0.486644697304405,0.730642127693923,-0.0146844807465092,13390.7163758799
"2005",48859.4222873412,0.273033487148822,1.50796007234971,0.47107106793836,0.47107106793836,0.753980036174853,0.000926813902381696,14126.5310855506
"2006",41937.9607927636,0.350666136752688,1.50770205804635,0.514189100134064,0.514189100134064,0.753851029023175,-0.000889585030739326,13656.6363737628
"2007",41226.2254531652,0.380806551157193,1.47222488374568,0.578078468902856,0.578078468902856,0.736112441872841,-0.00193068592978474,13802.313329031
"2008",44086.9343511736,0.288363685048285,1.42357218384684,0.482274085935147,0.482274085935147,0.71178609192342,-0.000350300060460107,14447.5031445603
"2009",46274.9127812745,0.283381945121994,1.54141469113786,0.449457508517337,0.449457508517337,0.770707345568931,-0.000330419363112178,14581.394957777
"2010",43096.9844268836,0.30461039611536,1.51081567505578,0.455946545850528,0.455946545850528,0.755407837527892,-0.00473000370673393,12680.4695766984
"2011",46794.2347669686,0.24635210157052,1.52355574393563,0.403957435473173,0.403957435473173,0.761777871967816,-0.00724258893825169,12731.5188397214
"2012",46209.841513894,0.238703631858719,1.60727467998622,0.356182004340778,0.356182004340778,0.803637339993109,0.000369617271875455,12882.4919182093
"2013",48526.025588068,0.172127778633834,1.6140944126907,0.274469914524767,0.274469914524767,0.807047206345349,-0.000492466026416061,11329.7142131915
"2014",48021.4334110778,0.209197262640234,1.70002911843783,0.313093382868212,0.313093382868212,0.850014559218915,-0.0100251387026269,10961.6199550075
"2015",48735.1007696118,0.211761996811684,1.66534629332894,0.333931989411424,0.333931989411424,0.832673146664472,0.00490628329831555,10958.8159938179
